,img1,img2,speed
1672,data/frames/train_thumb01673.jpg,data/frames/train_thumb01674.jpg,18.434497
1681,data/frames/train_thumb01682.jpg,data/frames/train_thumb01683.jpg,18.605211
1683,data/frames/train_thumb01684.jpg,data/frames/train_thumb01685.jpg,18.645695
1693,data/frames/train_thumb01694.jpg,data/frames/train_thumb01695.jpg,18.874912
1694,data/frames/train_thumb01695.jpg,data/frames/train_thumb01696.jpg,18.853364
1701,data/frames/train_thumb01702.jpg,data/frames/train_thumb01703.jpg,19.035635
1703,data/frames/train_thumb01704.jpg,data/frames/train_thumb01705.jpg,19.066834
1706,data/frames/train_thumb01707.jpg,data/frames/train_thumb01708.jpg,19.108658
1712,data/frames/train_thumb01713.jpg,data/frames/train_thumb01714.jpg,19.169056
1715,data/frames/train_thumb01716.jpg,data/frames/train_thumb01717.jpg,19.203356
1722,data/frames/train_thumb01723.jpg,data/frames/train_thumb01724.jpg,19.227903
1727,data/frames/train_thumb01728.jpg,data/frames/train_thumb01729.jpg,19.25524
1733,data/frames/train_thumb01734.jpg,data/frames/train_thumb01735.jpg,19.25671
1779,data/frames/train_thumb01780.jpg,data/frames/train_thumb01781.jpg,19.318172
1785,data/frames/train_thumb01786.jpg,data/frames/train_thumb01787.jpg,19.301531
1789,data/frames/train_thumb01790.jpg,data/frames/train_thumb01791.jpg,19.26687
1795,data/frames/train_thumb01796.jpg,data/frames/train_thumb01797.jpg,19.392921
1797,data/frames/train_thumb01798.jpg,data/frames/train_thumb01799.jpg,19.405514
1799,data/frames/train_thumb01800.jpg,data/frames/train_thumb01801.jpg,19.468295
1808,data/frames/train_thumb01809.jpg,data/frames/train_thumb01810.jpg,19.803067
1818,data/frames/train_thumb01819.jpg,data/frames/train_thumb01820.jpg,20.378323
1820,data/frames/train_thumb01821.jpg,data/frames/train_thumb01822.jpg,20.454665
1821,data/frames/train_thumb01822.jpg,data/frames/train_thumb01823.jpg,20.558327
1827,data/frames/train_thumb01828.jpg,data/frames/train_thumb01829.jpg,20.866092
1828,data/frames/train_thumb01829.jpg,data/frames/train_thumb01830.jpg,20.875175
1832,data/frames/train_thumb01833.jpg,data/frames/train_thumb01834.jpg,21.200049
1840,data/frames/train_thumb01841.jpg,data/frames/train_thumb01842.jpg,21.674597
1842,data/frames/train_thumb01843.jpg,data/frames/train_thumb01844.jpg,21.857873
1843,data/frames/train_thumb01844.jpg,data/frames/train_thumb01845.jpg,21.844187
1847,data/frames/train_thumb01848.jpg,data/frames/train_thumb01849.jpg,22.099973
1856,data/frames/train_thumb01857.jpg,data/frames/train_thumb01858.jpg,22.54858
1860,data/frames/train_thumb01861.jpg,data/frames/train_thumb01862.jpg,22.803239
1865,data/frames/train_thumb01866.jpg,data/frames/train_thumb01867.jpg,22.979129
1873,data/frames/train_thumb01874.jpg,data/frames/train_thumb01875.jpg,23.336051
1878,data/frames/train_thumb01879.jpg,data/frames/train_thumb01880.jpg,23.543294
1895,data/frames/train_thumb01896.jpg,data/frames/train_thumb01897.jpg,24.205172
1900,data/frames/train_thumb01901.jpg,data/frames/train_thumb01902.jpg,24.432062
1905,data/frames/train_thumb01906.jpg,data/frames/train_thumb01907.jpg,24.610697
1922,data/frames/train_thumb01923.jpg,data/frames/train_thumb01924.jpg,24.805257
1932,data/frames/train_thumb01933.jpg,data/frames/train_thumb01934.jpg,24.637593
1935,data/frames/train_thumb01936.jpg,data/frames/train_thumb01937.jpg,24.607046
1938,data/frames/train_thumb01939.jpg,data/frames/train_thumb01940.jpg,24.548756
1949,data/frames/train_thumb01950.jpg,data/frames/train_thumb01951.jpg,24.395583
1951,data/frames/train_thumb01952.jpg,data/frames/train_thumb01953.jpg,24.342749
1958,data/frames/train_thumb01959.jpg,data/frames/train_thumb01960.jpg,24.212714
1959,data/frames/train_thumb01960.jpg,data/frames/train_thumb01961.jpg,24.208416
1964,data/frames/train_thumb01965.jpg,data/frames/train_thumb01966.jpg,24.150305
1966,data/frames/train_thumb01967.jpg,data/frames/train_thumb01968.jpg,24.08634
1969,data/frames/train_thumb01970.jpg,data/frames/train_thumb01971.jpg,24.036147
1990,data/frames/train_thumb01991.jpg,data/frames/train_thumb01992.jpg,23.585575
2007,data/frames/train_thumb02008.jpg,data/frames/train_thumb02009.jpg,23.320485
2011,data/frames/train_thumb02012.jpg,data/frames/train_thumb02013.jpg,23.292833
2012,data/frames/train_thumb02013.jpg,data/frames/train_thumb02014.jpg,23.32066
2017,data/frames/train_thumb02018.jpg,data/frames/train_thumb02019.jpg,23.253324
2022,data/frames/train_thumb02023.jpg,data/frames/train_thumb02024.jpg,23.195469
2037,data/frames/train_thumb02038.jpg,data/frames/train_thumb02039.jpg,23.104091
2045,data/frames/train_thumb02046.jpg,data/frames/train_thumb02047.jpg,23.056101
2048,data/frames/train_thumb02049.jpg,data/frames/train_thumb02050.jpg,23.031271
2050,data/frames/train_thumb02051.jpg,data/frames/train_thumb02052.jpg,23.00189
2061,data/frames/train_thumb02062.jpg,data/frames/train_thumb02063.jpg,22.911769
2067,data/frames/train_thumb02068.jpg,data/frames/train_thumb02069.jpg,22.883544
2076,data/frames/train_thumb02077.jpg,data/frames/train_thumb02078.jpg,22.810632
2085,data/frames/train_thumb02086.jpg,data/frames/train_thumb02087.jpg,22.786946
2087,data/frames/train_thumb02088.jpg,data/frames/train_thumb02089.jpg,22.762462
2092,data/frames/train_thumb02093.jpg,data/frames/train_thumb02094.jpg,22.736538
2099,data/frames/train_thumb02100.jpg,data/frames/train_thumb02101.jpg,22.73859
2100,data/frames/train_thumb02101.jpg,data/frames/train_thumb02102.jpg,22.760405
2116,data/frames/train_thumb02117.jpg,data/frames/train_thumb02118.jpg,22.826702
2119,data/frames/train_thumb02120.jpg,data/frames/train_thumb02121.jpg,22.836791
2124,data/frames/train_thumb02125.jpg,data/frames/train_thumb02126.jpg,22.915846
2141,data/frames/train_thumb02142.jpg,data/frames/train_thumb02143.jpg,23.162015
2143,data/frames/train_thumb02144.jpg,data/frames/train_thumb02145.jpg,23.174327
2145,data/frames/train_thumb02146.jpg,data/frames/train_thumb02147.jpg,23.219308
2147,data/frames/train_thumb02148.jpg,data/frames/train_thumb02149.jpg,23.252998
2150,data/frames/train_thumb02151.jpg,data/frames/train_thumb02152.jpg,23.290118
2160,data/frames/train_thumb02161.jpg,data/frames/train_thumb02162.jpg,23.486842
2163,data/frames/train_thumb02164.jpg,data/frames/train_thumb02165.jpg,23.517385
2173,data/frames/train_thumb02174.jpg,data/frames/train_thumb02175.jpg,23.662072
2178,data/frames/train_thumb02179.jpg,data/frames/train_thumb02180.jpg,23.728034
2179,data/frames/train_thumb02180.jpg,data/frames/train_thumb02181.jpg,23.738309
2180,data/frames/train_thumb02181.jpg,data/frames/train_thumb02182.jpg,23.788204
2188,data/frames/train_thumb02189.jpg,data/frames/train_thumb02190.jpg,23.915274
2199,data/frames/train_thumb02200.jpg,data/frames/train_thumb02201.jpg,24.021961
2205,data/frames/train_thumb02206.jpg,data/frames/train_thumb02207.jpg,24.116642
2206,data/frames/train_thumb02207.jpg,data/frames/train_thumb02208.jpg,24.141337
2207,data/frames/train_thumb02208.jpg,data/frames/train_thumb02209.jpg,24.128607
2210,data/frames/train_thumb02211.jpg,data/frames/train_thumb02212.jpg,24.190231
2212,data/frames/train_thumb02213.jpg,data/frames/train_thumb02214.jpg,24.225739
2214,data/frames/train_thumb02215.jpg,data/frames/train_thumb02216.jpg,24.231718
2218,data/frames/train_thumb02219.jpg,data/frames/train_thumb02220.jpg,24.276366
2219,data/frames/train_thumb02220.jpg,data/frames/train_thumb02221.jpg,24.264831
2220,data/frames/train_thumb02221.jpg,data/frames/train_thumb02222.jpg,24.291961
2225,data/frames/train_thumb02226.jpg,data/frames/train_thumb02227.jpg,24.368401
2228,data/frames/train_thumb02229.jpg,data/frames/train_thumb02230.jpg,24.372262
2229,data/frames/train_thumb02230.jpg,data/frames/train_thumb02231.jpg,24.391026
2231,data/frames/train_thumb02232.jpg,data/frames/train_thumb02233.jpg,24.391176
2233,data/frames/train_thumb02234.jpg,data/frames/train_thumb02235.jpg,24.431744
2236,data/frames/train_thumb02237.jpg,data/frames/train_thumb02238.jpg,24.440615
2246,data/frames/train_thumb02247.jpg,data/frames/train_thumb02248.jpg,24.524218
2253,data/frames/train_thumb02254.jpg,data/frames/train_thumb02255.jpg,24.57311
2254,data/frames/train_thumb02255.jpg,data/frames/train_thumb02256.jpg,24.595843
2256,data/frames/train_thumb02257.jpg,data/frames/train_thumb02258.jpg,24.588819
2262,data/frames/train_thumb02263.jpg,data/frames/train_thumb02264.jpg,24.612082
2264,data/frames/train_thumb02265.jpg,data/frames/train_thumb02266.jpg,24.655493
2265,data/frames/train_thumb02266.jpg,data/frames/train_thumb02267.jpg,24.645718
2270,data/frames/train_thumb02271.jpg,data/frames/train_thumb02272.jpg,24.656229
2273,data/frames/train_thumb02274.jpg,data/frames/train_thumb02275.jpg,24.670695
2274,data/frames/train_thumb02275.jpg,data/frames/train_thumb02276.jpg,24.664491
2278,data/frames/train_thumb02279.jpg,data/frames/train_thumb02280.jpg,24.711234
2279,data/frames/train_thumb02280.jpg,data/frames/train_thumb02281.jpg,24.709582
2281,data/frames/train_thumb02282.jpg,data/frames/train_thumb02283.jpg,24.715826
2285,data/frames/train_thumb02286.jpg,data/frames/train_thumb02287.jpg,24.722414
2286,data/frames/train_thumb02287.jpg,data/frames/train_thumb02288.jpg,24.712842
2298,data/frames/train_thumb02299.jpg,data/frames/train_thumb02300.jpg,24.686541
2308,data/frames/train_thumb02309.jpg,data/frames/train_thumb02310.jpg,24.633293
2311,data/frames/train_thumb02312.jpg,data/frames/train_thumb02313.jpg,24.601887
2312,data/frames/train_thumb02313.jpg,data/frames/train_thumb02314.jpg,24.591521
2315,data/frames/train_thumb02316.jpg,data/frames/train_thumb02317.jpg,24.575511
2316,data/frames/train_thumb02317.jpg,data/frames/train_thumb02318.jpg,24.569918
2321,data/frames/train_thumb02322.jpg,data/frames/train_thumb02323.jpg,24.452904
2325,data/frames/train_thumb02326.jpg,data/frames/train_thumb02327.jpg,24.491677
2326,data/frames/train_thumb02327.jpg,data/frames/train_thumb02328.jpg,24.505282
2327,data/frames/train_thumb02328.jpg,data/frames/train_thumb02329.jpg,24.488444
2330,data/frames/train_thumb02331.jpg,data/frames/train_thumb02332.jpg,24.44237
2335,data/frames/train_thumb02336.jpg,data/frames/train_thumb02337.jpg,24.395858
2338,data/frames/train_thumb02339.jpg,data/frames/train_thumb02340.jpg,24.385755
2340,data/frames/train_thumb02341.jpg,data/frames/train_thumb02342.jpg,24.370205
2341,data/frames/train_thumb02342.jpg,data/frames/train_thumb02343.jpg,24.376022
2343,data/frames/train_thumb02344.jpg,data/frames/train_thumb02345.jpg,24.29852
2352,data/frames/train_thumb02353.jpg,data/frames/train_thumb02354.jpg,24.251958
2360,data/frames/train_thumb02361.jpg,data/frames/train_thumb02362.jpg,24.194035
2368,data/frames/train_thumb02369.jpg,data/frames/train_thumb02370.jpg,24.120099
2382,data/frames/train_thumb02383.jpg,data/frames/train_thumb02384.jpg,24.110242
2385,data/frames/train_thumb02386.jpg,data/frames/train_thumb02387.jpg,24.093302
2394,data/frames/train_thumb02395.jpg,data/frames/train_thumb02396.jpg,24.113727
2407,data/frames/train_thumb02408.jpg,data/frames/train_thumb02409.jpg,24.189344
2408,data/frames/train_thumb02409.jpg,data/frames/train_thumb02410.jpg,24.189417
2409,data/frames/train_thumb02410.jpg,data/frames/train_thumb02411.jpg,24.206043
2413,data/frames/train_thumb02414.jpg,data/frames/train_thumb02415.jpg,24.209616
2417,data/frames/train_thumb02418.jpg,data/frames/train_thumb02419.jpg,24.233627
2421,data/frames/train_thumb02422.jpg,data/frames/train_thumb02423.jpg,24.290262
2431,data/frames/train_thumb02432.jpg,data/frames/train_thumb02433.jpg,24.365526
2433,data/frames/train_thumb02434.jpg,data/frames/train_thumb02435.jpg,24.406457
2435,data/frames/train_thumb02436.jpg,data/frames/train_thumb02437.jpg,24.428586
2437,data/frames/train_thumb02438.jpg,data/frames/train_thumb02439.jpg,24.4763
2444,data/frames/train_thumb02445.jpg,data/frames/train_thumb02446.jpg,24.479393
2446,data/frames/train_thumb02447.jpg,data/frames/train_thumb02448.jpg,24.547292
2450,data/frames/train_thumb02451.jpg,data/frames/train_thumb02452.jpg,24.571187
2453,data/frames/train_thumb02454.jpg,data/frames/train_thumb02455.jpg,24.610842
2464,data/frames/train_thumb02465.jpg,data/frames/train_thumb02466.jpg,24.748629
2467,data/frames/train_thumb02468.jpg,data/frames/train_thumb02469.jpg,24.782861
2472,data/frames/train_thumb02473.jpg,data/frames/train_thumb02474.jpg,24.85133
2476,data/frames/train_thumb02477.jpg,data/frames/train_thumb02478.jpg,24.922158
2483,data/frames/train_thumb02484.jpg,data/frames/train_thumb02485.jpg,24.986096
2491,data/frames/train_thumb02492.jpg,data/frames/train_thumb02493.jpg,25.114977
2493,data/frames/train_thumb02494.jpg,data/frames/train_thumb02495.jpg,25.117806
2496,data/frames/train_thumb02497.jpg,data/frames/train_thumb02498.jpg,25.153901
2505,data/frames/train_thumb02506.jpg,data/frames/train_thumb02507.jpg,25.264311
2506,data/frames/train_thumb02507.jpg,data/frames/train_thumb02508.jpg,25.267199
2512,data/frames/train_thumb02513.jpg,data/frames/train_thumb02514.jpg,25.327885
2517,data/frames/train_thumb02518.jpg,data/frames/train_thumb02519.jpg,25.335905
2519,data/frames/train_thumb02520.jpg,data/frames/train_thumb02521.jpg,25.352095
2529,data/frames/train_thumb02530.jpg,data/frames/train_thumb02531.jpg,25.38844
2535,data/frames/train_thumb02536.jpg,data/frames/train_thumb02537.jpg,25.399772
2551,data/frames/train_thumb02552.jpg,data/frames/train_thumb02553.jpg,25.345182
2557,data/frames/train_thumb02558.jpg,data/frames/train_thumb02559.jpg,25.350435
2562,data/frames/train_thumb02563.jpg,data/frames/train_thumb02564.jpg,25.327071
2565,data/frames/train_thumb02566.jpg,data/frames/train_thumb02567.jpg,25.330662
2567,data/frames/train_thumb02568.jpg,data/frames/train_thumb02569.jpg,25.320205
2572,data/frames/train_thumb02573.jpg,data/frames/train_thumb02574.jpg,25.292658
2585,data/frames/train_thumb02586.jpg,data/frames/train_thumb02587.jpg,25.275905
2587,data/frames/train_thumb02588.jpg,data/frames/train_thumb02589.jpg,25.258644
2593,data/frames/train_thumb02594.jpg,data/frames/train_thumb02595.jpg,25.232923
2596,data/frames/train_thumb02597.jpg,data/frames/train_thumb02598.jpg,25.213496
2618,data/frames/train_thumb02619.jpg,data/frames/train_thumb02620.jpg,25.094798
2626,data/frames/train_thumb02627.jpg,data/frames/train_thumb02628.jpg,25.125935
2634,data/frames/train_thumb02635.jpg,data/frames/train_thumb02636.jpg,25.159132
2639,data/frames/train_thumb02640.jpg,data/frames/train_thumb02641.jpg,25.151925
2640,data/frames/train_thumb02641.jpg,data/frames/train_thumb02642.jpg,25.149691
2648,data/frames/train_thumb02649.jpg,data/frames/train_thumb02650.jpg,25.166709
2654,data/frames/train_thumb02655.jpg,data/frames/train_thumb02656.jpg,25.21787
2661,data/frames/train_thumb02662.jpg,data/frames/train_thumb02663.jpg,25.247469
2668,data/frames/train_thumb02669.jpg,data/frames/train_thumb02670.jpg,25.249164
2671,data/frames/train_thumb02672.jpg,data/frames/train_thumb02673.jpg,25.278779
2672,data/frames/train_thumb02673.jpg,data/frames/train_thumb02674.jpg,25.280387
2682,data/frames/train_thumb02683.jpg,data/frames/train_thumb02684.jpg,25.321374
2683,data/frames/train_thumb02684.jpg,data/frames/train_thumb02685.jpg,25.332262
2691,data/frames/train_thumb02692.jpg,data/frames/train_thumb02693.jpg,25.37457
2692,data/frames/train_thumb02693.jpg,data/frames/train_thumb02694.jpg,25.388565
2695,data/frames/train_thumb02696.jpg,data/frames/train_thumb02697.jpg,25.418693
2696,data/frames/train_thumb02697.jpg,data/frames/train_thumb02698.jpg,25.411268
2701,data/frames/train_thumb02702.jpg,data/frames/train_thumb02703.jpg,25.421837
2709,data/frames/train_thumb02710.jpg,data/frames/train_thumb02711.jpg,25.496097
2710,data/frames/train_thumb02711.jpg,data/frames/train_thumb02712.jpg,25.520501
2711,data/frames/train_thumb02712.jpg,data/frames/train_thumb02713.jpg,25.500592
2715,data/frames/train_thumb02716.jpg,data/frames/train_thumb02717.jpg,25.515558
2717,data/frames/train_thumb02718.jpg,data/frames/train_thumb02719.jpg,25.528623
2720,data/frames/train_thumb02721.jpg,data/frames/train_thumb02722.jpg,25.557241
2734,data/frames/train_thumb02735.jpg,data/frames/train_thumb02736.jpg,25.639323
2738,data/frames/train_thumb02739.jpg,data/frames/train_thumb02740.jpg,25.630609
2743,data/frames/train_thumb02744.jpg,data/frames/train_thumb02745.jpg,25.68616
2745,data/frames/train_thumb02746.jpg,data/frames/train_thumb02747.jpg,25.697439
2748,data/frames/train_thumb02749.jpg,data/frames/train_thumb02750.jpg,25.717814
2751,data/frames/train_thumb02752.jpg,data/frames/train_thumb02753.jpg,25.729386
2754,data/frames/train_thumb02755.jpg,data/frames/train_thumb02756.jpg,25.752103
2758,data/frames/train_thumb02759.jpg,data/frames/train_thumb02760.jpg,25.758172
2776,data/frames/train_thumb02777.jpg,data/frames/train_thumb02778.jpg,25.793293
2777,data/frames/train_thumb02778.jpg,data/frames/train_thumb02779.jpg,25.789875
2779,data/frames/train_thumb02780.jpg,data/frames/train_thumb02781.jpg,25.781534
2792,data/frames/train_thumb02793.jpg,data/frames/train_thumb02794.jpg,25.742197
2794,data/frames/train_thumb02795.jpg,data/frames/train_thumb02796.jpg,25.730077
2795,data/frames/train_thumb02796.jpg,data/frames/train_thumb02797.jpg,25.729335
2797,data/frames/train_thumb02798.jpg,data/frames/train_thumb02799.jpg,25.733456
2806,data/frames/train_thumb02807.jpg,data/frames/train_thumb02808.jpg,25.74891
2807,data/frames/train_thumb02808.jpg,data/frames/train_thumb02809.jpg,25.73336
2819,data/frames/train_thumb02820.jpg,data/frames/train_thumb02821.jpg,25.691949
2821,data/frames/train_thumb02822.jpg,data/frames/train_thumb02823.jpg,25.688117
2822,data/frames/train_thumb02823.jpg,data/frames/train_thumb02824.jpg,25.647448
2825,data/frames/train_thumb02826.jpg,data/frames/train_thumb02827.jpg,25.631865
2826,data/frames/train_thumb02827.jpg,data/frames/train_thumb02828.jpg,25.617083
2827,data/frames/train_thumb02828.jpg,data/frames/train_thumb02829.jpg,25.621096
2832,data/frames/train_thumb02833.jpg,data/frames/train_thumb02834.jpg,25.568538
